Serial Killer,Date of Birth (ISO-8601),Day,Month,Year,Month and Day (ISO-8601)
lan Brady,1938-01-02,2,1,1938,--01-02
Dorothea Puente,1929-01-09,9,1,1929,--01-09
Ronald Dominique,1964-01-09,9,1,1964,--01-09
George Joseph Smith,1872-01-11,11,1,1872,--01-11
Jeremy Bamber,1961-01-13,13,1,1961,--01-13
Harold Shipman,1946-01-14,14,1,1946,--01-14
Cynthia Coffman,1962-01-19,19,1,1962,--01-19
Joel Rifkin,1959-01-20,20,1,1959,--01-20
John Bodkin Adams,1899-01-21,21,1,1899,--01-21
Luis Alfredo Garavito,1957-01-25,25,1,1957,--01-25
David Birnie,1951-02-16,16,2,1951,--02-16
Gary Ridgway,1949-02-18,18,2,1949,--02-18
Lee Boyd Malvo,1985-02-18,18,2,1985,--02-18
Stephen Port,1975-02-22,22,2,1975,--02-22
Robert Napper,1966-02-25,25,2,1966,--02-25
John Straffen,1930-02-27,27,2,1930,--02-27
Aileen Wuornos,1956-02-29,29,2,1956,--02-29
Richard Ramirez,1960-02-29,29,2,1960,--02-29
Doug Clark,1948-03-10,10,3,1948,--03-10
Donald Henry Gaskins,1933-03-13,13,3,1933,--03-13
Peter Manuel,1927-03-13,13,3,1927,--03-13
Colin Ireland,1954-03-16,16,3,1954,--03-16
John Wayne Gacy,1942-03-17,17,3,1942,--03-17
Dennis Rader,1945-03-09,9,3,1945,--03-9
Judy Buenoano,1943-04-04,4,4,1943,--04-04
John Reginald Christie,1899-04-08,8,4,1899,--04-08
Alexander Pichushkin,1974-04-09,9,4,1974,--04-09
Henri Desire Landru,1869-04-12,12,4,1869,--04-12
Herbert Mullin,1947-04-18,18,4,1947,--04-18.
Robert Black,1947-04-21,21,4,1947,--04-21
Orville Lynn Majors,1964-04-24,24,4,1964,--04-24
Steve Wright,1958-04-24,24,4,1958,--04-24
Karla Homolka,1970-05-04,4,5,1970,--05-04
Martha Beck,1920-05-06,6,5,1920,--05-06
David Copeland,1976-05-15,15,5,1976,--05-15
HH Holmes,1861-05-16,16,5,1861,--05-16
Levi Bellfield,1968-05-17,17,5,1968,--05-17
Michael Ryan,1960-05-18,18,5,1960,--05-18
Albert Fish,1870-05-19,19,5,1870,--05-19
Jeffrey Dahmer,1960-05-21,21,5,1960,--05-21
Kenneth Bianchi,1951-05-22,22,5,1951,--05-22
Ted Kaczynski,1942-05-22,22,5,1942,--05-22
Catherine Birnie,1951-05-23,23,5,1951,--05-23
Richard Chase,1950-05-23,23,5,1950,--05-23
Peter Kurten,1883-05-26,26,5,1883,--05-26
Anthony Hardy,1951-05-31,31,5,1951,--05-31
David Berkowitz,1953-06-01,1,6,1953,--06-01
Peter Sutcliffe,1946-06-02,2,6,1946,--06-02
Arthur Shawcross,1945-06-06,6,6,1945,--06-06
Trevor Hardy,1945-06-11,11,6,1945,--06-11
Robert Maudsley,1953-06-26,26,6,1953,--06-26
Glen Edward Rogers,1962-07-15,15,7,1962,--07-15
Myra Hindley,1942-07-23,23,7,1942,--07-23
John George Haigh,1909-07-24,24,7,1909,--07-24
Anatoly Onoprienko,1959-07-25,25,7,1959,--07-25
Donald Neilson,1936-08-01,1,8,1936,--08-01
Beverley Allitt,1968-08-04,4,8,1968,--08-04
Faye Copeland,1921-08-04,4,8,1921,--08-04
Peter Bryan,1969-08-04,4,8,1969,--08-04
Javed Iqbal Mughal,1956-08-08,8,8,1956,--08-08
Raymond Morris,1929-08-13,13,8,1929,--08-13
Andrei Chikatilo,1936-08-16,16,8,1936,--08-16
Henry Lee Lucas,1936-08-23,23,8,1936,--08-23
Rodney Alcala,1943-08-23,23,8,1943,--08-23
Paul Bernardo,1964-08-24,24,8,1964,--08-24
Robert Pickton,1949-08-24,24,8,1949,--08-24
Fritz Haarmann,1879-08-25,25,8,1879,--08-25
Carol M. Bundy,1942-08-26,26,8,1942,--08-26
Ed Gein,1906-08-27,27,8,1906,--08-27
Peter Tobin,1946-08-27,27,8,1946,--08-27
Velma Barfield,1932-08-29,29,8,1932,--08-29
Albert DeSalvo,1931-09-03,3,9,1931,--09-03
Graham Young,1947-09-07,7,9,1947,--09-07
Patrick MacKay,1952-09-25,25,9,1952,--09-25
Fred West,1941-09-29,29,9,1941,--09-29
David Ray Parker,1939-11-06,6,11,1939,--11-06
Kristen Gilbert,1967-11-13,13,11,1967,--11-13
Moses Sithole,1964-11-17,17,11,1964,--11-17
Dennis Nilsen,1945-11-23,23,11,1945,--11-23
Ted Bundy,1946-11-24,24,11,1946,--11-24
Derrick Bird,1957-11-27,27,11,1957,--11-27
Rose West,1953-11-29,29,11,1953,--11-29
John Allen Muhamma,1960-12-01,1,12,1960,--12-01
Steven Grieveson,1970-12-14,14,12,1970,--12-14
Ray Fernandez,1914-12-17,17,12,1914,--12-17
Edmund Kemper,1948-12-18,18,12,1948,--12-18
Larry Eyler,1952-12-21,21,12,1952,--12-21
Dean Arnold Corll,1939-12-24,24,12,1939,--12-24
Stephen Griffiths,1969-12-24,24,12,1969,--12-24
Janie Lou Gibbs,1932-12-25,25,12,1932,--12-25
Randall Woodfield,1950-12-26,26,12,1950,--12-26
Ray Copeland,1914-12-30,30,12,1914,--12-30
